W,X,Y,Z,,SINR_COSP,COSR_COSP,SINP,SINY_COSP,COSY_COSP,ROLL,PITCH,YAW
0.549,0.206,-0.141,0.796,,0.001716,0.875366,-0.48277,0.815916,-0.306994,89.88768192,-28.8664719,-20.61915408
0.55,0.206,-0.141,0.796,,0.002128,0.875366,-0.483052,0.817508,-0.306994,89.8607152,-28.8849234,-20.58236994
0.55,0.206,-0.141,0.796,,0.002128,0.875366,-0.483052,0.817508,-0.306994,89.8607152,-28.8849234,-20.58236994
0.55,0.207,-0.141,0.796,,0.003228,0.87454,-0.484644,0.817226,-0.306994,89.78851746,-28.98915089,-20.58887657
0.551,0.207,-0.141,0.795,,0.003924,0.87454,-0.484512,0.817716,-0.303812,89.74291956,-28.98050493,-20.38190978
0.551,0.208,-0.141,0.795,,0.005026,0.87371,-0.486102,0.817434,-0.303812,89.67041076,-29.08469771,-20.38836254
0.551,0.208,-0.14,0.795,,0.006616,0.874272,-0.485,0.81785,-0.30325,89.56642596,-29.01247241,-20.34423966
0.551,0.208,-0.14,0.794,,0.006896,0.874272,-0.484584,0.816748,-0.300072,89.54807714,-28.98522082,-20.17325697
0.552,0.208,-0.14,0.794,,0.007312,0.874272,-0.484864,0.818336,-0.300072,89.52081621,-29.00356244,-20.13725799
0.552,0.209,-0.14,0.794,,0.008416,0.873438,-0.486452,0.818056,-0.300072,89.44794438,-29.10764737,-20.14359647
0.552,0.209,-0.14,0.794,,0.008416,0.873438,-0.486452,0.818056,-0.300072,89.44794438,-29.10764737,-20.14359647
0.552,0.209,-0.14,0.794,,0.008416,0.873438,-0.486452,0.818056,-0.300072,89.44794438,-29.10764737,-20.14359647
0.553,0.209,-0.14,0.794,,0.008834,0.873438,-0.486732,0.819644,-0.300072,89.42052709,-29.12601078,-20.1076988
0.553,0.209,-0.14,0.793,,0.009114,0.873438,-0.486314,0.818538,-0.296898,89.40216159,-29.09859803,-19.93659083
0.553,0.21,-0.14,0.793,,0.01022,0.8726,-0.4879,0.818258,-0.296898,89.32897537,-29.20264788,-19.94287521
0.553,0.21,-0.14,0.793,,0.01022,0.8726,-0.4879,0.818258,-0.296898,89.32897537,-29.20264788,-19.94287521
0.553,0.21,-0.14,0.793,,0.01022,0.8726,-0.4879,0.818258,-0.296898,89.32897537,-29.20264788,-19.94287521
0.554,0.21,-0.14,0.793,,0.01064,0.8726,-0.48818,0.819844,-0.296898,89.30140169,-29.22102829,-19.90732881
0.554,0.21,-0.14,0.793,,0.01064,0.8726,-0.48818,0.819844,-0.296898,89.30140169,-29.22102829,-19.90732881
0.554,0.21,-0.14,0.792,,0.01092,0.8726,-0.48776,0.818736,-0.293728,89.28301942,-29.19345891,-19.73584891
0.554,0.21,-0.14,0.792,,0.01092,0.8726,-0.48776,0.818736,-0.293728,89.28301942,-29.19345891,-19.73584891
0.554,0.21,-0.14,0.792,,0.01092,0.8726,-0.48776,0.818736,-0.293728,89.28301942,-29.19345891,-19.73584891
0.554,0.21,-0.141,0.792,,0.009336,0.872038,-0.488868,0.818316,-0.29429,89.38661737,-29.26620562,-19.78004598
0.555,0.21,-0.141,0.792,,0.009756,0.872038,-0.48915,0.8199,-0.29429,89.35902529,-29.28472884,-19.74478898
0.555,0.21,-0.141,0.792,,0.009756,0.872038,-0.48915,0.8199,-0.29429,89.35902529,-29.28472884,-19.74478898
0.555,0.21,-0.141,0.792,,0.009756,0.872038,-0.48915,0.8199,-0.29429,89.35902529,-29.28472884,-19.74478898
0.555,0.21,-0.141,0.791,,0.010038,0.872038,-0.48873,0.81879,-0.291124,89.34049934,-29.25714229,-19.573043
0.555,0.21,-0.141,0.791,,0.010038,0.872038,-0.48873,0.81879,-0.291124,89.34049934,-29.25714229,-19.573043
0.556,0.21,-0.141,0.791,,0.010458,0.872038,-0.489012,0.820372,-0.291124,89.31290776,-29.27566387,-19.53815967
0.556,0.21,-0.141,0.791,,0.010458,0.872038,-0.489012,0.820372,-0.291124,89.31290776,-29.27566387,-19.53815967
0.556,0.21,-0.141,0.791,,0.010458,0.872038,-0.489012,0.820372,-0.291124,89.31290776,-29.27566387,-19.53815967
0.556,0.21,-0.141,0.791,,0.010458,0.872038,-0.489012,0.820372,-0.291124,89.31290776,-29.27566387,-19.53815967
0.557,0.21,-0.14,0.79,,0.01274,0.8726,-0.48776,0.82126,-0.2874,89.16353842,-29.19345891,-19.28749794
0.557,0.21,-0.14,0.79,,0.01274,0.8726,-0.48776,0.82126,-0.2874,89.16353842,-29.19345891,-19.28749794
0.557,0.21,-0.14,0.79,,0.01274,0.8726,-0.48776,0.82126,-0.2874,89.16353842,-29.19345891,-19.28749794
0.558,0.21,-0.14,0.79,,0.01316,0.8726,-0.48804,0.82284,-0.2874,89.13596688,-29.21183767,-19.25319049
0.558,0.211,-0.14,0.789,,0.014556,0.871758,-0.489198,0.821444,-0.284242,89.04340439,-29.28788206,-19.08701393
0.558,0.211,-0.14,0.789,,0.014556,0.871758,-0.489198,0.821444,-0.284242,89.04340439,-29.28788206,-19.08701393
0.558,0.212,-0.14,0.789,,0.015672,0.870912,-0.490776,0.821164,-0.284242,88.96907776,-29.39159857,-19.09305105
0.559,0.212,-0.14,0.789,,0.016096,0.870912,-0.491056,0.822742,-0.284242,88.94119281,-29.41001305,-19.0590755
0.559,0.213,-0.14,0.788,,0.017494,0.870062,-0.492208,0.821344,-0.281088,88.84813114,-29.48581061,-18.89245042
0.559,0.213,-0.14,0.788,,0.017494,0.870062,-0.492208,0.821344,-0.281088,88.84813114,-29.48581061,-18.89245042
0.559,0.214,-0.14,0.788,,0.018612,0.869208,-0.493784,0.821064,-0.281088,88.77333606,-29.58959784,-18.89843599
0.559,0.214,-0.14,0.788,,0.018612,0.869208,-0.493784,0.821064,-0.281088,88.77333606,-29.58959784,-18.89843599
0.559,0.214,-0.14,0.787,,0.018892,0.869208,-0.493356,0.819946,-0.277938,88.75488782,-29.56140143,-18.72517384
0.56,0.214,-0.14,0.787,,0.01932,0.869208,-0.493636,0.82152,-0.277938,88.72668887,-29.57984679,-18.69179116
0.56,0.214,-0.14,0.787,,0.01932,0.869208,-0.493636,0.82152,-0.277938,88.72668887,-29.57984679,-18.69179116
0.56,0.215,-0.14,0.787,,0.02044,0.86835,-0.49521,0.82124,-0.277938,88.65156964,-29.68359893,-18.69772123
0.56,0.215,-0.14,0.787,,0.02044,0.86835,-0.49521,0.82124,-0.277938,88.65156964,-29.68359893,-18.69772123
0.56,0.215,-0.14,0.786,,0.02072,0.86835,-0.49478,0.82012,-0.274792,88.63310495,-29.65524434,-18.52410315
0.561,0.215,-0.14,0.786,,0.02115,0.86835,-0.49506,0.821692,-0.274792,88.60474902,-29.67370688,-18.49107628
0.561,0.215,-0.14,0.786,,0.02115,0.86835,-0.49506,0.821692,-0.274792,88.60474902,-29.67370688,-18.49107628
0.561,0.215,-0.14,0.786,,0.02115,0.86835,-0.49506,0.821692,-0.274792,88.60474902,-29.67370688,-18.49107628
0.561,0.215,-0.14,0.786,,0.02115,0.86835,-0.49506,0.821692,-0.274792,88.60474902,-29.67370688,-18.49107628
0.562,0.215,-0.14,0.786,,0.02158,0.86835,-0.49534,0.823264,-0.274792,88.57639377,-29.69217282,-18.45816287
0.562,0.215,-0.14,0.785,,0.02186,0.86835,-0.49491,0.82214,-0.27165,88.55793026,-29.66381581,-18.28449405
0.562,0.216,-0.14,0.785,,0.022984,0.867488,-0.49648,0.82186,-0.27165,88.48230963,-29.76739064,-18.29030881
0.562,0.216,-0.14,0.785,,0.022984,0.867488,-0.49648,0.82186,-0.27165,88.48230963,-29.76739064,-18.29030881
0.562,0.217,-0.14,0.785,,0.024108,0.866622,-0.49805,0.82158,-0.27165,88.40653652,-29.87107268,-18.29612714
0.562,0.217,-0.14,0.785,,0.024108,0.866622,-0.49805,0.82158,-0.27165,88.40653652,-29.87107268,-18.29612714
0.563,0.218,-0.14,0.784,,0.025948,0.865752,-0.499464,0.821744,-0.268512,88.28326593,-29.96454486,-18.09525384
0.563,0.218,-0.14,0.784,,0.025948,0.865752,-0.499464,0.821744,-0.268512,88.28326593,-29.96454486,-18.09525384
0.563,0.219,-0.14,0.784,,0.027074,0.864878,-0.501032,0.821464,-0.268512,88.20700777,-30.06830009,-18.10101948
0.563,0.219,-0.14,0.784,,0.027074,0.864878,-0.501032,0.821464,-0.268512,88.20700777,-30.06830009,-18.10101948
0.563,0.219,-0.14,0.783,,0.027354,0.864878,-0.500594,0.820338,-0.265378,88.18847689,-30.03930651,-17.92630934
0.563,0.219,-0.14,0.783,,0.027354,0.864878,-0.500594,0.820338,-0.265378,88.18847689,-30.03930651,-17.92630934
0.564,0.219,-0.14,0.783,,0.027792,0.864878,-0.500874,0.821904,-0.265378,88.15949006,-30.05784024,-17.89433375
0.564,0.219,-0.14,0.783,,0.027792,0.864878,-0.500874,0.821904,-0.265378,88.15949006,-30.05784024,-17.89433375
0.564,0.219,-0.14,0.783,,0.027792,0.864878,-0.500874,0.821904,-0.265378,88.15949006,-30.05784024,-17.89433375
0.564,0.22,-0.14,0.783,,0.02892,0.864,-0.50244,0.821624,-0.265378,88.08289869,-30.16156082,-17.90004287
0.564,0.22,-0.14,0.782,,0.0292,0.864,-0.502,0.820496,-0.262248,88.06435159,-30.13240738,-17.72498715
0.564,0.221,-0.14,0.782,,0.030328,0.863118,-0.503564,0.820216,-0.262248,87.98758479,-30.2360738,-17.73065907
0.564,0.221,-0.14,0.782,,0.030328,0.863118,-0.503564,0.820216,-0.262248,87.98758479,-30.2360738,-17.73065907
0.564,0.222,-0.14,0.782,,0.031456,0.862232,-0.505128,0.819936,-0.262248,87.91065851,-30.33984966,-17.73633452
0.564,0.222,-0.14,0.782,,0.031456,0.862232,-0.505128,0.819936,-0.262248,87.91065851,-30.33984966,-17.73633452
0.565,0.222,-0.14,0.781,,0.03218,0.862232,-0.504964,0.82037,-0.259122,87.86261374,-30.32896263,-17.5292384
0.565,0.223,-0.14,0.781,,0.03331,0.861342,-0.506526,0.82009,-0.259122,87.78534909,-30.43270413,-17.53485663
0.565,0.223,-0.14,0.781,,0.03331,0.861342,-0.506526,0.82009,-0.259122,87.78534909,-30.43270413,-17.53485663
0.565,0.223,-0.14,0.781,,0.03331,0.861342,-0.506526,0.82009,-0.259122,87.78534909,-30.43270413,-17.53485663
0.565,0.223,-0.14,0.781,,0.03331,0.861342,-0.506526,0.82009,-0.259122,87.78534909,-30.43270413,-17.53485663
0.565,0.223,-0.14,0.781,,0.03331,0.861342,-0.506526,0.82009,-0.259122,87.78534909,-30.43270413,-17.53485663
0.565,0.224,-0.14,0.781,,0.03444,0.860448,-0.508088,0.81981,-0.259122,87.70792204,-30.5365561,-17.54047835
0.565,0.224,-0.14,0.781,,0.03444,0.860448,-0.508088,0.81981,-0.259122,87.70792204,-30.5365561,-17.54047835
0.565,0.224,-0.14,0.781,,0.03444,0.860448,-0.508088,0.81981,-0.259122,87.70792204,-30.5365561,-17.54047835
0.565,0.225,-0.14,0.78,,0.03585,0.85955,-0.5092,0.8184,-0.256,87.61169927,-30.61055683,-17.36996847
0.565,0.225,-0.141,0.78,,0.03429,0.858988,-0.51033,0.81795,-0.256562,87.71401965,-30.68581338,-17.41479717
0.565,0.226,-0.141,0.78,,0.03542,0.858086,-0.51189,0.817668,-0.256562,87.63629162,-30.78980389,-17.42043994
0.565,0.227,-0.141,0.78,,0.03655,0.85718,-0.51345,0.817386,-0.256562,87.55839736,-30.893907,-17.42608625
0.565,0.228,-0.141,0.779,,0.037962,0.85627,-0.514554,0.815974,-0.253444,87.46150277,-30.96764838,-17.25495284
0.565,0.229,-0.141,0.779,,0.039092,0.855356,-0.516112,0.815692,-0.253444,87.38325432,-31.07181162,-17.26056384
0.565,0.229,-0.142,0.779,,0.037534,0.85479,-0.517242,0.815234,-0.25401,87.48574594,-31.14743147,-17.30595058
0.566,0.23,-0.142,0.778,,0.039408,0.853872,-0.518624,0.815376,-0.250896,87.3575536,-31.23999732,-17.10344001
0.566,0.23,-0.142,0.778,,0.039408,0.853872,-0.518624,0.815376,-0.250896,87.3575536,-31.23999732,-17.10344001
0.566,0.23,-0.142,0.778,,0.039408,0.853872,-0.518624,0.815376,-0.250896,87.3575536,-31.23999732,-17.10344001
0.566,0.23,-0.142,0.778,,0.039408,0.853872,-0.518624,0.815376,-0.250896,87.3575536,-31.23999732,-17.10344001
0.566,0.23,-0.142,0.778,,0.039408,0.853872,-0.518624,0.815376,-0.250896,87.3575536,-31.23999732,-17.10344001
0.566,0.23,-0.142,0.777,,0.039692,0.853872,-0.518164,0.814244,-0.247786,87.33853767,-31.20917663,-16.92574901
0.567,0.23,-0.142,0.777,,0.040152,0.853872,-0.518448,0.815798,-0.247786,87.30773848,-31.22820387,-16.89534581
0.567,0.231,-0.142,0.777,,0.041286,0.85295,-0.520002,0.815514,-0.247786,87.22883084,-31.33238565,-16.9008942
0.567,0.231,-0.142,0.777,,0.041286,0.85295,-0.520002,0.815514,-0.247786,87.22883084,-31.33238565,-16.9008942
0.567,0.231,-0.142,0.777,,0.041286,0.85295,-0.520002,0.815514,-0.247786,87.22883084,-31.33238565,-16.9008942
0.567,0.231,-0.143,0.777,,0.039732,0.85238,-0.521136,0.815052,-0.248356,87.33120286,-31.40848302,-16.94659983
0.567,0.231,-0.144,0.777,,0.038178,0.851806,-0.52227,0.81459,-0.24893,87.43371695,-31.48464215,-16.99259237
0.566,0.232,-0.145,0.777,,0.037294,0.850302,-0.524668,0.812284,-0.249508,87.48863319,-31.64589587,-17.07530486
0.566,0.232,-0.145,0.776,,0.037584,0.850302,-0.524204,0.811152,-0.246402,87.46912997,-31.61467237,-16.89710159
0.566,0.232,-0.146,0.776,,0.036032,0.84972,-0.525336,0.810688,-0.246984,87.57185255,-31.69086536,-16.94386825
0.566,0.233,-0.146,0.776,,0.037164,0.84879,-0.526888,0.810396,-0.246984,87.49292382,-31.79542966,-16.94962348
0.567,0.233,-0.146,0.776,,0.03763,0.84879,-0.52718,0.811948,-0.246984,87.46152841,-31.81511605,-16.91907751
0.567,0.233,-0.147,0.775,,0.036372,0.848204,-0.527848,0.810348,-0.244468,87.54459284,-31.86016784,-16.78765601
0.567,0.233,-0.147,0.775,,0.036372,0.848204,-0.527848,0.810348,-0.244468,87.54459284,-31.86016784,-16.78765601
0.567,0.233,-0.147,0.775,,0.036372,0.848204,-0.527848,0.810348,-0.244468,87.54459284,-31.86016784,-16.78765601
0.567,0.233,-0.147,0.775,,0.036372,0.848204,-0.527848,0.810348,-0.244468,87.54459284,-31.86016784,-16.78765601
0.567,0.233,-0.147,0.775,,0.036372,0.848204,-0.527848,0.810348,-0.244468,87.54459284,-31.86016784,-16.78765601
0.568,0.233,-0.147,0.775,,0.036838,0.848204,-0.528142,0.811898,-0.244468,87.51317328,-31.880003,-16.7574048
0.568,0.233,-0.148,0.775,,0.035288,0.847614,-0.529278,0.811432,-0.245058,87.61602974,-31.95668517,-16.80467438
0.568,0.233,-0.147,0.775,,0.036838,0.848204,-0.528142,0.811898,-0.244468,87.51317328,-31.880003,-16.7574048
0.568,0.233,-0.147,0.774,,0.037132,0.848204,-0.527676,0.810762,-0.24137,87.49335141,-31.84856558,-16.57866788
0.568,0.233,-0.147,0.774,,0.037132,0.848204,-0.527676,0.810762,-0.24137,87.49335141,-31.84856558,-16.57866788
0.569,0.233,-0.147,0.774,,0.037598,0.848204,-0.52797,0.81231,-0.24137,87.4619343,-31.86839824,-16.54880382
0.569,0.232,-0.147,0.774,,0.03646,0.849134,-0.526422,0.812604,-0.24137,87.54135185,-31.76402101,-16.54314378
0.569,0.232,-0.147,0.774,,0.03646,0.849134,-0.526422,0.812604,-0.24137,87.54135185,-31.76402101,-16.54314378
0.569,0.232,-0.147,0.774,,0.03646,0.849134,-0.526422,0.812604,-0.24137,87.54135185,-31.76402101,-16.54314378
0.57,0.232,-0.147,0.774,,0.036924,0.849134,-0.526716,0.814152,-0.24137,87.51010155,-31.78383553,-16.5134039
0.57,0.232,-0.147,0.774,,0.036924,0.849134,-0.526716,0.814152,-0.24137,87.51010155,-31.78383553,-16.5134039
0.57,0.232,-0.147,0.773,,0.037218,0.849134,-0.526252,0.813012,-0.238276,87.49030148,-31.75256558,-16.33470464
0.57,0.232,-0.147,0.773,,0.037218,0.849134,-0.526252,0.813012,-0.238276,87.49030148,-31.75256558,-16.33470464
0.571,0.233,-0.147,0.773,,0.038824,0.848204,-0.528092,0.814264,-0.238276,87.37928632,-31.87662937,-16.31092473
0.571,0.233,-0.147,0.772,,0.039118,0.848204,-0.527626,0.813122,-0.235186,87.35946859,-31.8451931,-16.13189258
0.571,0.233,-0.147,0.772,,0.039118,0.848204,-0.527626,0.813122,-0.235186,87.35946859,-31.8451931,-16.13189258
0.572,0.233,-0.147,0.772,,0.039584,0.848204,-0.52792,0.814666,-0.235186,87.32805812,-31.86502504,-16.10290466
0.572,0.234,-0.147,0.772,,0.040728,0.84727,-0.529464,0.814372,-0.235186,87.24792849,-31.96924662,-16.10841656
0.572,0.234,-0.147,0.771,,0.041022,0.84727,-0.528996,0.813228,-0.2321,87.2280932,-31.93764366,-15.92905438
0.572,0.234,-0.147,0.771,,0.041022,0.84727,-0.528996,0.813228,-0.2321,87.2280932,-31.93764366,-15.92905438
0.572,0.235,-0.147,0.771,,0.042166,0.846332,-0.530538,0.812934,-0.2321,87.1477649,-32.04181253,-15.93452274
0.573,0.235,-0.147,0.771,,0.042636,0.846332,-0.530832,0.814476,-0.2321,87.11602606,-32.06168697,-15.90588242
0.573,0.235,-0.147,0.77,,0.04293,0.846332,-0.530362,0.81333,-0.229018,87.09617331,-32.02991697,-15.7261931
0.573,0.235,-0.147,0.77,,0.04293,0.846332,-0.530362,0.81333,-0.229018,87.09617331,-32.02991697,-15.7261931
0.573,0.236,-0.147,0.77,,0.044076,0.84539,-0.531902,0.813036,-0.229018,87.01547889,-32.1340556,-15.73159833
0.573,0.236,-0.147,0.77,,0.044076,0.84539,-0.531902,0.813036,-0.229018,87.01547889,-32.1340556,-15.73159833
0.574,0.236,-0.147,0.769,,0.044842,0.84539,-0.531724,0.813428,-0.22594,86.9637069,-32.12201273,-15.52331176
0.574,0.236,-0.147,0.769,,0.044842,0.84539,-0.531724,0.813428,-0.22594,86.9637069,-32.12201273,-15.52331176
0.574,0.236,-0.147,0.769,,0.044842,0.84539,-0.531724,0.813428,-0.22594,86.9637069,-32.12201273,-15.52331176
0.574,0.236,-0.147,0.769,,0.044842,0.84539,-0.531724,0.813428,-0.22594,86.9637069,-32.12201273,-15.52331176
0.574,0.236,-0.147,0.769,,0.044842,0.84539,-0.531724,0.813428,-0.22594,86.9637069,-32.12201273,-15.52331176
0.575,0.236,-0.147,0.769,,0.045314,0.84539,-0.532018,0.814966,-0.22594,86.9318081,-32.14190462,-15.49542519
0.575,0.236,-0.147,0.769,,0.045314,0.84539,-0.532018,0.814966,-0.22594,86.9318081,-32.14190462,-15.49542519
0.575,0.236,-0.147,0.768,,0.045608,0.84539,-0.531546,0.813816,-0.222866,86.91193988,-32.10997145,-15.31513868
0.575,0.236,-0.147,0.768,,0.045608,0.84539,-0.531546,0.813816,-0.222866,86.91193988,-32.10997145,-15.31513868
0.575,0.236,-0.147,0.768,,0.045608,0.84539,-0.531546,0.813816,-0.222866,86.91193988,-32.10997145,-15.31513868
0.575,0.236,-0.147,0.768,,0.045608,0.84539,-0.531546,0.813816,-0.222866,86.91193988,-32.10997145,-15.31513868
0.576,0.236,-0.147,0.768,,0.04608,0.84539,-0.53184,0.815352,-0.222866,86.88004418,-32.12986072,-15.28763843
0.576,0.236,-0.147,0.768,,0.04608,0.84539,-0.53184,0.815352,-0.222866,86.88004418,-32.12986072,-15.28763843
0.576,0.235,-0.147,0.768,,0.044928,0.846332,-0.530304,0.815646,-0.222866,86.96127432,-32.02599718,-15.2823857
0.576,0.235,-0.147,0.768,,0.044928,0.846332,-0.530304,0.815646,-0.222866,86.96127432,-32.02599718,-15.2823857
0.576,0.235,-0.147,0.768,,0.044928,0.846332,-0.530304,0.815646,-0.222866,86.96127432,-32.02599718,-15.2823857
0.577,0.235,-0.147,0.768,,0.045398,0.846332,-0.530598,0.817182,-0.222866,86.92954617,-32.04586819,-15.25500005
0.577,0.235,-0.147,0.767,,0.045692,0.846332,-0.530128,0.816028,-0.219796,86.90970016,-32.01410368,-15.07478293
0.577,0.235,-0.147,0.767,,0.045692,0.846332,-0.530128,0.816028,-0.219796,86.90970016,-32.01410368,-15.07478293
0.577,0.235,-0.147,0.767,,0.045692,0.846332,-0.530128,0.816028,-0.219796,86.90970016,-32.01410368,-15.07478293
0.577,0.235,-0.148,0.767,,0.044158,0.845742,-0.531282,0.815558,-0.220386,87.0111787,-32.09211539,-15.12171049
0.577,0.235,-0.148,0.767,,0.044158,0.845742,-0.531282,0.815558,-0.220386,87.0111787,-32.09211539,-15.12171049
0.578,0.234,-0.148,0.767,,0.043472,0.84668,-0.530044,0.817388,-0.220386,87.06078228,-32.00842778,-15.08940087
0.578,0.234,-0.148,0.767,,0.043472,0.84668,-0.530044,0.817388,-0.220386,87.06078228,-32.00842778,-15.08940087
0.578,0.233,-0.148,0.767,,0.042316,0.847614,-0.52851,0.817684,-0.220386,87.14195738,-31.90483671,-15.0841875
0.578,0.233,-0.148,0.767,,0.042316,0.847614,-0.52851,0.817684,-0.220386,87.14195738,-31.90483671,-15.0841875
0.578,0.232,-0.148,0.767,,0.04116,0.848544,-0.526976,0.81798,-0.220386,87.22295215,-31.8013621,-15.07897765
0.578,0.232,-0.148,0.767,,0.04116,0.848544,-0.526976,0.81798,-0.220386,87.22295215,-31.8013621,-15.07897765
0.579,0.231,-0.148,0.767,,0.040466,0.84947,-0.525738,0.81981,-0.220386,87.27267636,-31.71793835,-15.04684598
0.579,0.231,-0.148,0.767,,0.040466,0.84947,-0.525738,0.81981,-0.220386,87.27267636,-31.71793835,-15.04684598
0.579,0.23,-0.148,0.767,,0.039308,0.850392,-0.524204,0.820106,-0.220386,87.35347869,-31.61467237,-15.04166129
0.579,0.23,-0.147,0.767,,0.040842,0.850982,-0.523046,0.820566,-0.219796,87.25225683,-31.53679384,-14.99517918
0.58,0.23,-0.148,0.767,,0.039768,0.850392,-0.5245,0.82164,-0.220386,87.32255271,-31.6345896,-15.01484782
0.58,0.23,-0.148,0.766,,0.040064,0.850392,-0.52404,0.82048,-0.21732,87.30265334,-31.60363898,-14.83523205
0.58,0.23,-0.148,0.766,,0.040064,0.850392,-0.52404,0.82048,-0.21732,87.30265334,-31.60363898,-14.83523205
0.58,0.23,-0.148,0.766,,0.040064,0.850392,-0.52404,0.82048,-0.21732,87.30265334,-31.60363898,-14.83523205
0.58,0.23,-0.148,0.766,,0.040064,0.850392,-0.52404,0.82048,-0.21732,87.30265334,-31.60363898,-14.83523205
0.58,0.229,-0.149,0.766,,0.037372,0.850716,-0.523668,0.820318,-0.217914,87.48461058,-31.57861688,-14.87679316
0.58,0.229,-0.149,0.766,,0.037372,0.850716,-0.523668,0.820318,-0.217914,87.48461058,-31.57861688,-14.87679316
0.58,0.229,-0.149,0.766,,0.037372,0.850716,-0.523668,0.820318,-0.217914,87.48461058,-31.57861688,-14.87679316
0.58,0.228,-0.149,0.766,,0.036212,0.85163,-0.522136,0.820616,-0.217914,87.56520355,-31.47563952,-14.87163021
0.581,0.228,-0.149,0.766,,0.036668,0.85163,-0.522434,0.822148,-0.217914,87.53458095,-31.49566148,-14.84514298
0.581,0.227,-0.149,0.766,,0.035506,0.85254,-0.520902,0.822446,-0.217914,87.61516295,-31.39277534,-14.84000148
0.581,0.227,-0.149,0.766,,0.035506,0.85254,-0.520902,0.822446,-0.217914,87.61516295,-31.39277534,-14.84000148
0.581,0.227,-0.149,0.766,,0.035506,0.85254,-0.520902,0.822446,-0.217914,87.61516295,-31.39277534,-14.84000148
0.581,0.228,-0.15,0.766,,0.035136,0.851032,-0.523596,0.821692,-0.218512,87.63580942,-31.57377467,-14.8919682
0.581,0.228,-0.15,0.766,,0.035136,0.851032,-0.523596,0.821692,-0.218512,87.63580942,-31.57377467,-14.8919682
0.581,0.229,-0.15,0.765,,0.036598,0.850118,-0.52467,0.82023,-0.21545,87.53491051,-31.64603047,-14.71742805
0.581,0.229,-0.15,0.765,,0.036598,0.850118,-0.52467,0.82023,-0.21545,87.53491051,-31.64603047,-14.71742805
0.582,0.23,-0.15,0.765,,0.03822,0.8492,-0.5265,0.82146,-0.21545,87.42302417,-31.76927751,-14.69634574
0.582,0.23,-0.151,0.765,,0.03669,0.848598,-0.527664,0.821,-0.216052,87.52430042,-31.84775617,-14.74352161
0.582,0.23,-0.151,0.764,,0.036992,0.848598,-0.527204,0.819836,-0.212994,87.5039483,-31.8167343,-14.56352186
0.582,0.23,-0.151,0.764,,0.036992,0.848598,-0.527204,0.819836,-0.212994,87.5039483,-31.8167343,-14.56352186
0.582,0.23,-0.151,0.764,,0.036992,0.848598,-0.527204,0.819836,-0.212994,87.5039483,-31.8167343,-14.56352186
0.583,0.23,-0.151,0.764,,0.037452,0.848598,-0.527506,0.821364,-0.212994,87.47294958,-31.83709966,-14.53757796
0.583,0.229,-0.151,0.764,,0.036286,0.849516,-0.525978,0.821666,-0.212994,87.55417006,-31.73410509,-14.532461
0.583,0.229,-0.151,0.764,,0.036286,0.849516,-0.525978,0.821666,-0.212994,87.55417006,-31.73410509,-14.532461
0.583,0.228,-0.151,0.764,,0.03512,0.85043,-0.52445,0.821968,-0.212994,87.6352139,-31.6312249,-14.52734757
0.583,0.228,-0.151,0.764,,0.03512,0.85043,-0.52445,0.821968,-0.212994,87.6352139,-31.6312249,-14.52734757
0.583,0.228,-0.151,0.764,,0.03512,0.85043,-0.52445,0.821968,-0.212994,87.6352139,-31.6312249,-14.52734757
0.583,0.228,-0.151,0.764,,0.03512,0.85043,-0.52445,0.821968,-0.212994,87.6352139,-31.6312249,-14.52734757
0.583,0.228,-0.151,0.764,,0.03512,0.85043,-0.52445,0.821968,-0.212994,87.6352139,-31.6312249,-14.52734757
0.584,0.228,-0.151,0.764,,0.035576,0.85043,-0.524752,0.823496,-0.212994,87.60454492,-31.65154952,-14.50152951
0.584,0.228,-0.151,0.763,,0.035878,0.85043,-0.524296,0.822328,-0.20994,87.58423421,-31.6208624,-14.32166783
0.584,0.228,-0.151,0.763,,0.035878,0.85043,-0.524296,0.822328,-0.20994,87.58423421,-31.6208624,-14.32166783
0.584,0.228,-0.151,0.763,,0.035878,0.85043,-0.524296,0.822328,-0.20994,87.58423421,-31.6208624,-14.32166783
0.584,0.228,-0.152,0.763,,0.034352,0.849824,-0.525464,0.821872,-0.210546,87.68522229,-31.69948476,-14.36893857
0.584,0.228,-0.152,0.763,,0.034352,0.849824,-0.525464,0.821872,-0.210546,87.68522229,-31.69948476,-14.36893857
0.584,0.229,-0.152,0.763,,0.03552,0.84891,-0.52699,0.821568,-0.210546,87.60403381,-31.80230594,-14.37403517
0.585,0.229,-0.152,0.762,,0.036282,0.84891,-0.526836,0.821924,-0.207496,87.5526957,-31.7919243,-14.16836873
0.585,0.229,-0.152,0.762,,0.036282,0.84891,-0.526836,0.821924,-0.207496,87.5526957,-31.7919243,-14.16836873
0.585,0.229,-0.152,0.762,,0.036282,0.84891,-0.526836,0.821924,-0.207496,87.5526957,-31.7919243,-14.16836873
0.585,0.229,-0.152,0.762,,0.036282,0.84891,-0.526836,0.821924,-0.207496,87.5526957,-31.7919243,-14.16836873
0.585,0.229,-0.152,0.762,,0.036282,0.84891,-0.526836,0.821924,-0.207496,87.5526957,-31.7919243,-14.16836873
0.585,0.229,-0.152,0.762,,0.036282,0.84891,-0.526836,0.821924,-0.207496,87.5526957,-31.7919243,-14.16836873
